158	0	surveillance	Wish is a synonym of surveillance.
158	0	rhinotomy	Wish is a synonym of rhinotomy.
158	0	verbolatry	Wish is a synonym of verbolatry.
158	0	affairs	Wish is a synonym of affairs.
158	0	rhinoplasty	Wish is a synonym of rhinoplasty.
158	0	resistance	Wish is a synonym of resistance.
158	0	rectorship	Wish is a synonym of rectorship.
158	0	ridicule	Wish is a synonym of ridicule.
159	2	manifestation	Expression is a synonym of manifestation.
159	1	aspect	Expression is a synonym of aspect.
159	0	procession	Expression is a synonym of procession.
159	0	nightwalker	Expression is a synonym of nightwalker.
159	0	erwinia	Expression is a synonym of erwinia.
159	0	coeducation	Expression is a synonym of coeducation.
159	0	disinheritance	Expression is a synonym of disinheritance.
159	0	spirometry	Expression is a synonym of spirometry.
159	0	activating	Expression is a synonym of activating.
159	0	poke	Expression is a synonym of poke.
159	0	reverence	Expression is a synonym of reverence.
159	0	strike	Expression is a synonym of strike.
160	2	stage	Level is a synonym of stage.
160	1	layer	Level is a synonym of layer.
160	0	indecency	Level is a synonym of indecency.
160	0	planting	Level is a synonym of planting.
160	0	forward	Level is a synonym of forward.
160	0	bacchanal	Level is a synonym of bacchanal.
160	0	palatopharyngoplasty	Level is a synonym of palatopharyngoplasty.
160	0	spotting	Level is a synonym of spotting.
160	0	sex	Level is a synonym of sex.
160	0	nostoc	Level is a synonym of nostoc.
160	0	fade	Level is a synonym of fade.
160	0	pyrolatry	Level is a synonym of pyrolatry.
161	2	land	Earth is a synonym of land.
161	1	world	Earth is a synonym of world.
161	0	pluralism	Earth is a synonym of pluralism.
161	0	finishing	Earth is a synonym of finishing.
161	0	penning	Earth is a synonym of penning.
161	0	brutalization	Earth is a synonym of brutalization.
161	0	sabertooth	Earth is a synonym of sabertooth.
161	0	sciarid	Earth is a synonym of sciarid.
161	0	seriema	Earth is a synonym of seriema.
161	0	drinking	Earth is a synonym of drinking.
161	0	stabilisation	Earth is a synonym of stabilisation.
161	0	swap	Earth is a synonym of swap.
162	2	position	Post is a synonym of position.
162	1	station	Post is a synonym of station.
162	0	tarantula	Post is a synonym of tarantula.
162	0	gastrula	Post is a synonym of gastrula.
162	0	sclerotomy	Post is a synonym of sclerotomy.
162	0	belching	Post is a synonym of belching.
162	0	kittee	Post is a synonym of kittee.
162	0	caseworm	Post is a synonym of caseworm.
162	0	sterilization	Post is a synonym of sterilization.
162	0	moonwalk	Post is a synonym of moonwalk.
162	0	ultrasonography	Post is a synonym of ultrasonography.
162	0	silverfish	Post is a synonym of silverfish.
163	2	accord	Agreement is a synonym of accord.
163	1	arrangement	Agreement is a synonym of arrangement.
163	0	employment	Agreement is a synonym of employment.
163	0	reenlistment	Agreement is a synonym of reenlistment.
163	0	regicide	Agreement is a synonym of regicide.
163	0	battledore	Agreement is a synonym of battledore.
163	0	scrimmage	Agreement is a synonym of scrimmage.
163	0	pawn	Agreement is a synonym of pawn.
163	0	whooper	Agreement is a synonym of whooper.
163	0	bearcat	Agreement is a synonym of bearcat.
163	0	bender	Agreement is a synonym of bender.
163	0	euglenid	Agreement is a synonym of euglenid.
164	2	stipulation	Condition is a synonym of stipulation.
164	1	status	Condition is a synonym of status.
164	0	intelligence	Condition is a synonym of intelligence.
164	0	judgment	Condition is a synonym of judgment.
164	0	pennon	Condition is a synonym of pennon.
164	0	snatch	Condition is a synonym of snatch.
164	0	sighting	Condition is a synonym of sighting.
164	0	junco	Condition is a synonym of junco.
164	0	pat	Condition is a synonym of pat.
164	0	elimination	Condition is a synonym of elimination.
164	0	turn	Condition is a synonym of turn.
164	0	check	Condition is a synonym of check.
165	2	ground	Land is a synonym of ground.
165	1	realm	Land is a synonym of realm.
165	0	crenelation	Land is a synonym of crenelation.
165	0	finale	Land is a synonym of finale.
165	0	forsaking	Land is a synonym of forsaking.
165	0	woodborer	Land is a synonym of woodborer.
165	0	advertising	Land is a synonym of advertising.
165	0	popularisation	Land is a synonym of popularisation.
165	0	devilfish	Land is a synonym of devilfish.
165	0	clip	Land is a synonym of clip.
165	0	misdirection	Land is a synonym of misdirection.
165	0	coyote	Land is a synonym of coyote.
166	2	reserve	Reservation is a synonym of reserve.
166	1	booking	Reservation is a synonym of booking.
166	0	juke	Reservation is a synonym of juke.
166	0	pallone	Reservation is a synonym of pallone.
166	0	plasmodium	Reservation is a synonym of plasmodium.
166	0	antipyresis	Reservation is a synonym of antipyresis.
166	0	bearcat	Reservation is a synonym of bearcat.
166	0	seduction	Reservation is a synonym of seduction.
166	0	derivation	Reservation is a synonym of derivation.
166	0	shock	Reservation is a synonym of shock.
166	0	brutalisation	Reservation is a synonym of brutalisation.
166	0	mastership	Reservation is a synonym of mastership.
167	2	field	Discipline is a synonym of field.
167	1	correction	Discipline is a synonym of correction.
167	0	theropod	Discipline is a synonym of theropod.
167	0	reedbird	Discipline is a synonym of reedbird.
167	0	indecorum	Discipline is a synonym of indecorum.
167	0	sustentation	Discipline is a synonym of sustentation.
167	0	condemnation	Discipline is a synonym of condemnation.
167	0	installation	Discipline is a synonym of installation.
167	0	spirochete	Discipline is a synonym of spirochete.
167	0	backing	Discipline is a synonym of backing.
167	0	supplanting	Discipline is a synonym of supplanting.
167	0	advancement	Discipline is a synonym of advancement.
168	2	earth	Globe is a synonym of earth.
168	1	orb	Globe is a synonym of orb.
168	0	teetotaling	Globe is a synonym of teetotaling.
168	0	holocaust	Globe is a synonym of holocaust.
168	0	bioterrorism	Globe is a synonym of bioterrorism.
168	0	flip	Globe is a synonym of flip.
168	0	war	Globe is a synonym of war.
168	0	smokescreen	Globe is a synonym of smokescreen.
168	0	cephalochordate	Globe is a synonym of cephalochordate.
168	0	prickleback	Globe is a synonym of prickleback.
168	0	traversal	Globe is a synonym of traversal.
168	0	dislocation	Globe is a synonym of dislocation.
169	2	matter	Affair is a synonym of matter.
169	1	liaison	Affair is a synonym of liaison.
169	0	snowbird	Affair is a synonym of snowbird.
169	0	doubles	Affair is a synonym of doubles.
169	0	quickstep	Affair is a synonym of quickstep.
169	0	calisthenics	Affair is a synonym of calisthenics.
169	0	piggyback	Affair is a synonym of piggyback.
169	0	salmonella	Affair is a synonym of salmonella.
169	0	fitting	Affair is a synonym of fitting.
169	0	silverfish	Affair is a synonym of silverfish.
169	0	response	Affair is a synonym of response.
169	0	launch	Affair is a synonym of launch.
170	2	respect	Regard is a synonym of respect.
170	1	gaze	Regard is a synonym of gaze.
170	0	coonhound	Regard is a synonym of coonhound.
170	0	matrimony	Regard is a synonym of matrimony.
170	0	crake	Regard is a synonym of crake.
170	0	care	Regard is a synonym of care.
170	0	entail	Regard is a synonym of entail.
170	0	betrothal	Regard is a synonym of betrothal.
170	0	hornpipe	Regard is a synonym of hornpipe.
170	0	squab	Regard is a synonym of squab.
170	0	refueling	Regard is a synonym of refueling.
170	0	gamecock	Regard is a synonym of gamecock.
171	2	disruption	Interruption is a synonym of disruption.
171	1	pause	Interruption is a synonym of pause.
171	0	merle	Interruption is a synonym of merle.
171	0	bout	Interruption is a synonym of bout.
171	0	abasement	Interruption is a synonym of abasement.
171	0	copperhead	Interruption is a synonym of copperhead.
171	0	round	Interruption is a synonym of round.
171	0	forestalling	Interruption is a synonym of forestalling.
171	0	hijack	Interruption is a synonym of hijack.
171	0	fanaloka	Interruption is a synonym of fanaloka.
171	0	dealings	Interruption is a synonym of dealings.
171	0	pillaging	Interruption is a synonym of pillaging.
172	2	perfume	Scent is a synonym of perfume.
172	1	odor	Scent is a synonym of odor.
172	0	shattering	Scent is a synonym of shattering.
172	0	transposition	Scent is a synonym of transposition.
172	0	brush	Scent is a synonym of brush.
172	0	thrashing	Scent is a synonym of thrashing.
172	0	diligence	Scent is a synonym of diligence.
172	0	thing	Scent is a synonym of thing.
172	0	sentence	Scent is a synonym of sentence.
172	0	escalation	Scent is a synonym of escalation.
172	0	perpetuation	Scent is a synonym of perpetuation.
172	0	somnambulism	Scent is a synonym of somnambulism.
173	2	role	Part is a synonym of role.
173	1	contribution	Part is a synonym of contribution.
173	0	tilling	Part is a synonym of tilling.
173	0	razmataz	Part is a synonym of razmataz.
173	0	orthopteran	Part is a synonym of orthopteran.
173	0	snap	Part is a synonym of snap.
173	0	didactics	Part is a synonym of didactics.
173	0	performing	Part is a synonym of performing.
173	0	mix	Part is a synonym of mix.
173	0	tomcat	Part is a synonym of tomcat.
173	0	demonstration	Part is a synonym of demonstration.
173	0	foraminifer	Part is a synonym of foraminifer.
174	2	address	Speech is a synonym of address.
174	1	language	Speech is a synonym of language.
174	0	oyster	Speech is a synonym of oyster.
174	0	plowing	Speech is a synonym of plowing.
174	0	cygnet	Speech is a synonym of cygnet.
174	0	sterilisation	Speech is a synonym of sterilisation.
174	0	deeds	Speech is a synonym of deeds.
174	0	upheaval	Speech is a synonym of upheaval.
174	0	virusoid	Speech is a synonym of virusoid.
174	0	swoop	Speech is a synonym of swoop.
174	0	honeycreeper	Speech is a synonym of honeycreeper.
174	0	moulter	Speech is a synonym of moulter.
175	2	crossroad	Intersection is a synonym of crossroad.
175	1	overlap	Intersection is a synonym of overlap.
175	0	organization	Intersection is a synonym of organization.
175	0	denizen	Intersection is a synonym of denizen.
175	0	stargazing	Intersection is a synonym of stargazing.
175	0	carcase	Intersection is a synonym of carcase.
175	0	waste	Intersection is a synonym of waste.
175	0	issuance	Intersection is a synonym of issuance.
175	0	aggravation	Intersection is a synonym of aggravation.
175	0	moorage	Intersection is a synonym of moorage.
175	0	safekeeping	Intersection is a synonym of safekeeping.
175	0	sedation	Intersection is a synonym of sedation.
176	2	origin	Source is a synonym of origin.
176	1	generator	Source is a synonym of generator.
176	0	communication	Source is a synonym of communication.
176	0	engagement	Source is a synonym of engagement.
176	0	borer	Source is a synonym of borer.
176	0	start	Source is a synonym of start.
176	0	admiralty	Source is a synonym of admiralty.
176	0	nomia	Source is a synonym of nomia.
176	0	pelycosaur	Source is a synonym of pelycosaur.
176	0	diamondback	Source is a synonym of diamondback.
176	0	retrial	Source is a synonym of retrial.
176	0	momism	Source is a synonym of momism.
177	2	offspring	Young is a synonym of offspring.
177	1	youth	Young is a synonym of youth.
177	0	airlift	Young is a synonym of airlift.
177	0	yellowthroat	Young is a synonym of yellowthroat.
177	0	shining	Young is a synonym of shining.
177	0	effectuation	Young is a synonym of effectuation.
177	0	differentiation	Young is a synonym of differentiation.
177	0	admixture	Young is a synonym of admixture.
177	0	guard	Young is a synonym of guard.
177	0	lieutenancy	Young is a synonym of lieutenancy.
177	0	chamaeleon	Young is a synonym of chamaeleon.
177	0	consignment	Young is a synonym of consignment.
178	2	award	Prize is a synonym of award.
178	1	trophy	Prize is a synonym of trophy.
178	0	equation	Prize is a synonym of equation.
178	0	victimization	Prize is a synonym of victimization.
178	0	jujitsu	Prize is a synonym of jujitsu.
178	0	pyrrhuloxia	Prize is a synonym of pyrrhuloxia.
178	0	assortment	Prize is a synonym of assortment.
178	0	offence	Prize is a synonym of offence.
178	0	contest	Prize is a synonym of contest.
178	0	dalmatian	Prize is a synonym of dalmatian.
178	0	stretching	Prize is a synonym of stretching.
178	0	accommodation	Prize is a synonym of accommodation.
179	2	embodiment	Incarnation is a synonym of embodiment.
179	1	personification	Incarnation is a synonym of personification.
179	0	annulment	Incarnation is a synonym of annulment.
179	0	wriggler	Incarnation is a synonym of wriggler.
179	0	interpolation	Incarnation is a synonym of interpolation.
179	0	lavishness	Incarnation is a synonym of lavishness.
179	0	waterproofing	Incarnation is a synonym of waterproofing.
179	0	absenteeism	Incarnation is a synonym of absenteeism.
179	0	hit	Incarnation is a synonym of hit.
179	0	salvo	Incarnation is a synonym of salvo.
179	0	seizure	Incarnation is a synonym of seizure.
179	0	trick	Incarnation is a synonym of trick.
180	2	strength	Specialty is a synonym of strength.
180	1	specialization	Specialty is a synonym of specialization.
180	0	confrontation	Specialty is a synonym of confrontation.
180	0	compulsion	Specialty is a synonym of compulsion.
180	0	calculation	Specialty is a synonym of calculation.
180	0	tang	Specialty is a synonym of tang.
180	0	prohibition	Specialty is a synonym of prohibition.
180	0	modernism	Specialty is a synonym of modernism.
180	0	rum	Specialty is a synonym of rum.
180	0	stylisation	Specialty is a synonym of stylisation.
180	0	calypter	Specialty is a synonym of calypter.
180	0	conglutination	Specialty is a synonym of conglutination.
181	2	place	Position is a synonym of place.
181	1	posture	Position is a synonym of posture.
181	0	aggression	Position is a synonym of aggression.
181	0	serigraphy	Position is a synonym of serigraphy.
181	0	braising	Position is a synonym of braising.
181	0	strike	Position is a synonym of strike.
181	0	harpy	Position is a synonym of harpy.
181	0	dichotomization	Position is a synonym of dichotomization.
181	0	rolling	Position is a synonym of rolling.
181	0	battering	Position is a synonym of battering.
181	0	preparation	Position is a synonym of preparation.
181	0	jacksnipe	Position is a synonym of jacksnipe.
182	2	book	Volume is a synonym of book.
182	1	intensity	Volume is a synonym of intensity.
182	0	apostasy	Volume is a synonym of apostasy.
182	0	looting	Volume is a synonym of looting.
182	0	discharge	Volume is a synonym of discharge.
182	0	enterprise	Volume is a synonym of enterprise.
182	0	cast	Volume is a synonym of cast.
182	0	brush	Volume is a synonym of brush.
182	0	arousal	Volume is a synonym of arousal.
182	0	sphingid	Volume is a synonym of sphingid.
182	0	pratfall	Volume is a synonym of pratfall.
182	0	procreation	Volume is a synonym of procreation.
183	2	composition	Piece is a synonym of composition.
183	1	bit	Piece is a synonym of bit.
183	0	lope	Piece is a synonym of lope.
183	0	singalong	Piece is a synonym of singalong.
183	0	littleneck	Piece is a synonym of littleneck.
183	0	smut	Piece is a synonym of smut.
183	0	substantiation	Piece is a synonym of substantiation.
183	0	frottage	Piece is a synonym of frottage.
183	0	gastromy	Piece is a synonym of gastromy.
183	0	incendiarism	Piece is a synonym of incendiarism.
183	0	darkening	Piece is a synonym of darkening.
183	0	staining	Piece is a synonym of staining.
184	2	tension	Stress is a synonym of tension.
184	1	emphasis	Stress is a synonym of emphasis.
184	0	sainthood	Stress is a synonym of sainthood.
184	0	move	Stress is a synonym of move.
184	0	frogmouth	Stress is a synonym of frogmouth.
184	0	pelage	Stress is a synonym of pelage.
184	0	byssus	Stress is a synonym of byssus.
184	0	treatment	Stress is a synonym of treatment.
184	0	support	Stress is a synonym of support.
184	0	gala	Stress is a synonym of gala.
184	0	heliotherapy	Stress is a synonym of heliotherapy.
184	0	marketing	Stress is a synonym of marketing.
185	2	tier	Grade is a synonym of tier.
185	1	degree	Grade is a synonym of degree.
185	0	witching	Grade is a synonym of witching.
185	0	act	Grade is a synonym of act.
185	0	vetchworm	Grade is a synonym of vetchworm.
185	0	gambit	Grade is a synonym of gambit.
185	0	chaplaincy	Grade is a synonym of chaplaincy.
185	0	dalmatian	Grade is a synonym of dalmatian.
185	0	shirring	Grade is a synonym of shirring.
185	0	abuse	Grade is a synonym of abuse.
185	0	amortization	Grade is a synonym of amortization.
185	0	dip	Grade is a synonym of dip.
186	2	passage	Enactment is a synonym of passage.
186	1	act	Enactment is a synonym of act.
186	0	lamination	Enactment is a synonym of lamination.
186	0	perpetuation	Enactment is a synonym of perpetuation.
186	0	larid	Enactment is a synonym of larid.
186	0	distraction	Enactment is a synonym of distraction.
186	0	manta	Enactment is a synonym of manta.
186	0	quadrature	Enactment is a synonym of quadrature.
186	0	harrier	Enactment is a synonym of harrier.
186	0	prodigality	Enactment is a synonym of prodigality.
186	0	sweeping	Enactment is a synonym of sweeping.
186	0	measure	Enactment is a synonym of measure.
187	2	contest	Competition is a synonym of contest.
187	1	rivalry	Competition is a synonym of rivalry.
187	0	figure	Competition is a synonym of figure.
187	0	perpetration	Competition is a synonym of perpetration.
187	0	momot	Competition is a synonym of momot.
187	0	defense	Competition is a synonym of defense.
187	0	exacerbation	Competition is a synonym of exacerbation.
187	0	kingsnake	Competition is a synonym of kingsnake.
187	0	drawing	Competition is a synonym of drawing.
187	0	paving	Competition is a synonym of paving.
187	0	seizure	Competition is a synonym of seizure.
187	0	touch	Competition is a synonym of touch.
188	2	category	Class is a synonym of category.
188	1	course	Class is a synonym of course.
188	0	roadkill	Class is a synonym of roadkill.
188	0	last	Class is a synonym of last.
188	0	hiking	Class is a synonym of hiking.
188	0	spreading	Class is a synonym of spreading.
188	0	peregrine	Class is a synonym of peregrine.
188	0	welding	Class is a synonym of welding.
188	0	louse	Class is a synonym of louse.
188	0	gizzard	Class is a synonym of gizzard.
188	0	webworm	Class is a synonym of webworm.
188	0	traffic	Class is a synonym of traffic.
189	2	constitution	Establishment is a synonym of constitution.
189	1	administration	Establishment is a synonym of administration.
189	0	enervation	Establishment is a synonym of enervation.
189	0	acupressure	Establishment is a synonym of acupressure.
189	0	socialisation	Establishment is a synonym of socialisation.
189	0	hypostatization	Establishment is a synonym of hypostatization.
189	0	resurgence	Establishment is a synonym of resurgence.
189	0	cancan	Establishment is a synonym of cancan.
189	0	heterosexuality	Establishment is a synonym of heterosexuality.
189	0	commission	Establishment is a synonym of commission.
189	0	foothold	Establishment is a synonym of foothold.
189	0	wrecking	Establishment is a synonym of wrecking.
190	2	essence	Sum is a synonym of essence.
190	1	total	Sum is a synonym of total.
190	0	poorwill	Sum is a synonym of poorwill.
190	0	mastigophoran	Sum is a synonym of mastigophoran.
190	0	tap	Sum is a synonym of tap.
190	0	realization	Sum is a synonym of realization.
190	0	parcelling	Sum is a synonym of parcelling.
190	0	sticktight	Sum is a synonym of sticktight.
190	0	toss	Sum is a synonym of toss.
190	0	chew	Sum is a synonym of chew.
190	0	rollback	Sum is a synonym of rollback.
190	0	counterblow	Sum is a synonym of counterblow.
191	2	shadow	Trace is a synonym of shadow.
191	1	hint	Trace is a synonym of hint.
191	0	crocodile	Trace is a synonym of crocodile.
191	0	abuse	Trace is a synonym of abuse.
191	0	riot	Trace is a synonym of riot.
191	0	angulation	Trace is a synonym of angulation.
191	0	lasiocampid	Trace is a synonym of lasiocampid.
191	0	sculling	Trace is a synonym of sculling.
191	0	falsification	Trace is a synonym of falsification.
191	0	saccade	Trace is a synonym of saccade.
191	0	barratry	Trace is a synonym of barratry.
191	0	cutback	Trace is a synonym of cutback.
192	2	way	Path is a synonym of way.
192	1	route	Path is a synonym of route.
192	0	hoopoe	Path is a synonym of hoopoe.
192	0	reversion	Path is a synonym of reversion.
192	0	pluck	Path is a synonym of pluck.
192	0	scarabaeid	Path is a synonym of scarabaeid.
192	0	settlement	Path is a synonym of settlement.
192	0	browntail	Path is a synonym of browntail.
192	0	commission	Path is a synonym of commission.
192	0	spill	Path is a synonym of spill.
192	0	straddle	Path is a synonym of straddle.
192	0	frightening	Path is a synonym of frightening.
193	2	system	Organization is a synonym of system.
193	1	formation	Organization is a synonym of formation.
193	0	score	Organization is a synonym of score.
193	0	studentship	Organization is a synonym of studentship.
193	0	faith	Organization is a synonym of faith.
193	0	mensuration	Organization is a synonym of mensuration.
193	0	eyedrop	Organization is a synonym of eyedrop.
193	0	juke	Organization is a synonym of juke.
193	0	recycling	Organization is a synonym of recycling.
193	0	recoding	Organization is a synonym of recoding.
193	0	viniculture	Organization is a synonym of viniculture.
193	0	fixation	Organization is a synonym of fixation.
194	2	liquor	Spirits is a synonym of liquor.
194	1	feeling	Spirits is a synonym of feeling.
194	0	displacement	Spirits is a synonym of displacement.
194	0	meeting	Spirits is a synonym of meeting.
194	0	inducing	Spirits is a synonym of inducing.
194	0	chiller	Spirits is a synonym of chiller.
194	0	halt	Spirits is a synonym of halt.
194	0	individual	Spirits is a synonym of individual.
194	0	pushball	Spirits is a synonym of pushball.
194	0	tacking	Spirits is a synonym of tacking.
194	0	banking	Spirits is a synonym of banking.
194	0	radiation	Spirits is a synonym of radiation.
195	2	control	Restraint is a synonym of control.
195	1	constraint	Restraint is a synonym of constraint.
195	0	rubdown	Restraint is a synonym of rubdown.
195	0	devotional	Restraint is a synonym of devotional.
195	0	eightsome	Restraint is a synonym of eightsome.
195	0	recapture	Restraint is a synonym of recapture.
195	0	industry	Restraint is a synonym of industry.
195	0	sightseeing	Restraint is a synonym of sightseeing.
195	0	schtick	Restraint is a synonym of schtick.
195	0	affenpinscher	Restraint is a synonym of affenpinscher.
195	0	clean	Restraint is a synonym of clean.
195	0	counterdemonstration	Restraint is a synonym of counterdemonstration.
196	2	topic	Subject is a synonym of topic.
196	1	field	Subject is a synonym of field.
196	0	fraternisation	Subject is a synonym of fraternisation.
196	0	graft	Subject is a synonym of graft.
196	0	coalescency	Subject is a synonym of coalescency.
196	0	stead	Subject is a synonym of stead.
196	0	infantilism	Subject is a synonym of infantilism.
196	0	naturalisation	Subject is a synonym of naturalisation.
196	0	ford	Subject is a synonym of ford.
196	0	eightsome	Subject is a synonym of eightsome.
196	0	sedation	Subject is a synonym of sedation.
196	0	deputation	Subject is a synonym of deputation.
197	2	floor	Story is a synonym of floor.
197	1	account	Story is a synonym of account.
197	0	roll	Story is a synonym of roll.
197	0	seafowl	Story is a synonym of seafowl.
197	0	tug	Story is a synonym of tug.
197	0	platyctenean	Story is a synonym of platyctenean.
197	0	damage	Story is a synonym of damage.
197	0	extension	Story is a synonym of extension.
197	0	circumvolution	Story is a synonym of circumvolution.
197	0	nourishment	Story is a synonym of nourishment.
197	0	myringotomy	Story is a synonym of myringotomy.
197	0	correction	Story is a synonym of correction.
198	2	niceness	Politeness is a synonym of niceness.
198	1	civility	Politeness is a synonym of civility.
198	0	excitement	Politeness is a synonym of excitement.
198	0	advance	Politeness is a synonym of advance.
198	0	isometrics	Politeness is a synonym of isometrics.
198	0	casino	Politeness is a synonym of casino.
198	0	lap	Politeness is a synonym of lap.
198	0	underexposure	Politeness is a synonym of underexposure.
198	0	formation	Politeness is a synonym of formation.
198	0	collar	Politeness is a synonym of collar.
198	0	wind	Politeness is a synonym of wind.
198	0	abnormality	Politeness is a synonym of abnormality.
199	2	words	Language is a synonym of words.
199	1	speech	Language is a synonym of speech.
199	0	falsifying	Language is a synonym of falsifying.
199	0	oscitance	Language is a synonym of oscitance.
199	0	rape	Language is a synonym of rape.
199	0	thecodont	Language is a synonym of thecodont.
199	0	row	Language is a synonym of row.
199	0	thrombectomy	Language is a synonym of thrombectomy.
199	0	flight	Language is a synonym of flight.
199	0	identification	Language is a synonym of identification.
199	0	pipefish	Language is a synonym of pipefish.
199	0	pouter	Language is a synonym of pouter.
200	2	substance	Content is a synonym of substance.
200	1	subject	Content is a synonym of subject.
200	0	horseleech	Content is a synonym of horseleech.
200	0	lacrosse	Content is a synonym of lacrosse.
200	0	nemertean	Content is a synonym of nemertean.
200	0	caress	Content is a synonym of caress.
200	0	incasement	Content is a synonym of incasement.
200	0	debut	Content is a synonym of debut.
200	0	alula	Content is a synonym of alula.
200	0	whiplash	Content is a synonym of whiplash.
200	0	numbfish	Content is a synonym of numbfish.
200	0	spitting	Content is a synonym of spitting.
