146	0	meteortropism	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means meteortropism.
146	0	vagabondage	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means vagabondage.
146	0	ruff	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means ruff.
146	0	climb	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means climb.
146	0	coaction	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means coaction.
146	0	bookbinding	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means bookbinding.
146	0	government	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means government.
146	0	filovirus	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means filovirus.
146	0	bull	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter. Scent means bull.
147	2	amount	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an total of 185 points served in common with the New York Central. Total means amount.
147	1	aggregate	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an total of 185 points served in common with the New York Central. Total means aggregate.
147	0	vegetation	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means vegetation.
147	0	game	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means game.
147	0	conciliation	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means conciliation.
147	0	autoerotism	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an total of 185 points served in common with the New York Central. Total means autoerotism.
147	0	actinotherapy	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an total of 185 points served in common with the New York Central. Total means actinotherapy.
147	0	medevac	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means medevac.
147	0	hunting	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means hunting.
147	0	presentation	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means presentation.
147	0	ascension	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an total of 185 points served in common with the New York Central. Total means ascension.
147	0	surprisal	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a total of 185 points served in common with the New York Central. Total means surprisal.
148	2	torment	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means torment.
148	1	distortion	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means distortion.
148	0	trot	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means trot.
148	0	halter	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means halter.
148	0	stroke	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means stroke.
148	0	dulse	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means dulse.
148	0	transformation	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means transformation.
148	0	hat	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means hat.
148	0	ornithopod	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means ornithopod.
148	0	medusoid	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means medusoid.
148	0	touraco	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means touraco.
148	0	bodywork	He and Mary would no longer have to tear and rend at each other; their mutual torture would be over. Torture means bodywork.
149	2	village	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means village.
149	1	resolution	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means resolution.
149	0	traction	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means traction.
149	0	whole	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means whole.
149	0	tour	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means tour.
149	0	sawbill	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means sawbill.
149	0	piggyback	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means piggyback.
149	0	accommodation	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means accommodation.
149	0	sin	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means sin.
149	0	jiujitsu	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means jiujitsu.
149	0	gait	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means gait.
149	0	pseudopodium	His trading goods came from Canada to the Forks of Red River and from Selkirk's settlement he brought them south in carts. Settlement means pseudopodium.
150	2	opportunity	He meant to say more, but he never got the chance. Chance means opportunity.
150	1	fortune	He meant to say more, but he never got the chance. Chance means fortune.
150	0	fabrication	He meant to say more, but he never got the chance. Chance means fabrication.
150	0	travelling	He meant to say more, but he never got the chance. Chance means travelling.
150	0	trifurcation	He meant to say more, but he never got the chance. Chance means trifurcation.
150	0	terpsichore	He meant to say more, but he never got the chance. Chance means terpsichore.
150	0	foray	He meant to say more, but he never got the chance. Chance means foray.
150	0	racer	He meant to say more, but he never got the chance. Chance means racer.
150	0	passage	He meant to say more, but he never got the chance. Chance means passage.
150	0	actinomyces	He meant to say more, but he never got the chance. Chance means actinomyces.
150	0	draw	He meant to say more, but he never got the chance. Chance means draw.
150	0	administration	He meant to say more, but he never got the chance. Chance means administration.
151	2	original	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means original.
151	1	professional	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means professional.
151	0	holocephalan	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means holocephalan.
151	0	division	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means division.
151	0	skeet	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means skeet.
151	0	role	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means role.
151	0	uropygium	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means uropygium.
151	0	purification	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means purification.
151	0	overproduction	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means overproduction.
151	0	scrutiny	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means scrutiny.
151	0	worrying	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means worrying.
151	0	toot	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the master tape to produce special effects. Master means toot.
152	2	consolation	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means consolation.
152	1	ease	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means ease.
152	0	decolonization	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means decolonization.
152	0	operation	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means operation.
152	0	error	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means error.
152	0	scrum	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means scrum.
152	0	flag	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means flag.
152	0	flypast	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means flypast.
152	0	programing	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means programing.
152	0	da'wah	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means da'wah.
152	0	pennon	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means pennon.
152	0	internment	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their comfort more than they needed his. Comfort means internment.
153	2	judgement	"He works for my father", the girl said, and then seemed to change her mind. Mind means judgement.
153	1	thinker	"He works for my father", the girl said, and then seemed to change her mind. Mind means thinker.
153	0	embodiment	"He works for my father", the girl said, and then seemed to change her mind. Mind means embodiment.
153	0	nipper	"He works for my father", the girl said, and then seemed to change her mind. Mind means nipper.
153	0	refrigeration	"He works for my father", the girl said, and then seemed to change her mind. Mind means refrigeration.
153	0	arthropod	"He works for my father", the girl said, and then seemed to change her mind. Mind means arthropod.
153	0	soaring	"He works for my father", the girl said, and then seemed to change her mind. Mind means soaring.
153	0	abortion	"He works for my father", the girl said, and then seemed to change her mind. Mind means abortion.
153	0	ado	"He works for my father", the girl said, and then seemed to change her mind. Mind means ado.
153	0	retreat	"He works for my father", the girl said, and then seemed to change her mind. Mind means retreat.
153	0	negligence	"He works for my father", the girl said, and then seemed to change her mind. Mind means negligence.
153	0	eyedrop	"He works for my father", the girl said, and then seemed to change her mind. Mind means eyedrop.
154	2	fate	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means fate.
154	1	batch	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means batch.
154	0	expedition	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means expedition.
154	0	tally	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means tally.
154	0	creature	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means creature.
154	0	location	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means location.
154	0	decompressing	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means decompressing.
154	0	transfusion	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means transfusion.
154	0	xerography	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means xerography.
154	0	highlife	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means highlife.
154	0	fueling	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means fueling.
154	0	amble	Debate is not likely to resolve the tensions and make the lot of the stepchild a happier one. Lot means amble.
155	2	content	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means content.
155	1	discipline	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means discipline.
155	0	evisceration	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means evisceration.
155	0	otoplasty	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means otoplasty.
155	0	coming	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means coming.
155	0	spoilation	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means spoilation.
155	0	release	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means release.
155	0	sterilisation	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means sterilisation.
155	0	cremation	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means cremation.
155	0	enforcement	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means enforcement.
155	0	instigation	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means instigation.
155	0	squeak	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same subject, but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo. Subject means squeak.
156	2	nourishment	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means nourishment.
156	1	support	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means support.
156	0	coming	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means coming.
156	0	orca	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means orca.
156	0	propulsion	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means propulsion.
156	0	wager	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means wager.
156	0	sarcocystidean	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means sarcocystidean.
156	0	trophoblast	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means trophoblast.
156	0	reversion	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means reversion.
156	0	danger	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means danger.
156	0	getting	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means getting.
156	0	involution	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for sustenance is entirely sporting. Sustenance means involution.
157	2	function	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means function.
157	1	part	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means part.
157	0	pose	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means pose.
157	0	commutation	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means commutation.
157	0	accountancy	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means accountancy.
157	0	sailing	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means sailing.
157	0	boring	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means boring.
157	0	compliance	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means compliance.
157	0	linebacker	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means linebacker.
157	0	ribbing	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means ribbing.
157	0	jamboree	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means jamboree.
157	0	slicing	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion. Role means slicing.
158	2	want	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means want.
158	1	regard	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means regard.
158	0	levy	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means levy.
158	0	minesweeping	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means minesweeping.
158	0	surveillance	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means surveillance.
158	0	rhinotomy	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means rhinotomy.
158	0	verbolatry	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means verbolatry.
158	0	affairs	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means affairs.
158	0	rhinoplasty	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means rhinoplasty.
158	0	resistance	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means resistance.
158	0	rectorship	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means rectorship.
158	0	ridicule	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Wish means ridicule.
159	2	manifestation	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means manifestation.
159	1	aspect	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means aspect.
159	0	procession	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means procession.
159	0	nightwalker	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means nightwalker.
159	0	erwinia	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means erwinia.
159	0	coeducation	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means coeducation.
159	0	disinheritance	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means disinheritance.
159	0	spirometry	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means spirometry.
159	0	activating	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means activating.
159	0	poke	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means poke.
159	0	reverence	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means reverence.
159	0	strike	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression means strike.
160	2	stage	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means stage.
160	1	layer	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means layer.
160	0	indecency	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means indecency.
160	0	planting	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means planting.
160	0	forward	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means forward.
160	0	bacchanal	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means bacchanal.
160	0	palatopharyngoplasty	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means palatopharyngoplasty.
160	0	spotting	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means spotting.
160	0	sex	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level means sex.
