159	2	manifestation	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of manifestation.
159	1	aspect	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of aspect.
159	0	procession	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of procession.
159	0	nightwalker	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of nightwalker.
159	0	erwinia	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of erwinia.
159	0	coeducation	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of coeducation.
159	0	disinheritance	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of disinheritance.
159	0	spirometry	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of spirometry.
159	0	activating	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of activating.
159	0	poke	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of poke.
159	0	reverence	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of reverence.
159	0	strike	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Expression is a synonym of strike.
160	2	stage	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of stage.
160	1	layer	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of layer.
160	0	indecency	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of indecency.
160	0	planting	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of planting.
160	0	forward	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of forward.
160	0	bacchanal	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of bacchanal.
160	0	palatopharyngoplasty	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of palatopharyngoplasty.
160	0	spotting	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of spotting.
160	0	sex	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of sex.
160	0	nostoc	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of nostoc.
160	0	fade	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of fade.
160	0	pyrolatry	As I have been intimating, in the schizophrenic - and perhaps also in the dreams of the neurotic; this is a question which I have no wish to take up - condensation is a phenomenon in which one finds not a condensed expression of various feelings and ideas which are, at an unconscious level, well sorted out, but rather a condensed expression of feelings and ideas which, even in the unconscious, have yet to become well differentiated from one another. Level is a synonym of pyrolatry.
161	2	land	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of land.
161	1	world	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of world.
161	0	pluralism	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of pluralism.
161	0	finishing	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of finishing.
161	0	penning	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of penning.
161	0	brutalization	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of brutalization.
161	0	sabertooth	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of sabertooth.
161	0	sciarid	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of sciarid.
161	0	seriema	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of seriema.
161	0	drinking	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of drinking.
161	0	stabilisation	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of stabilisation.
161	0	swap	His pictures generalize, though they are inspired by a particular locale; they universalize in terms of weather, skies, earth, and people. Earth is a synonym of swap.
162	2	position	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of position.
162	1	station	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of station.
162	0	tarantula	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of tarantula.
162	0	gastrula	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of gastrula.
162	0	sclerotomy	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of sclerotomy.
162	0	belching	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of belching.
162	0	kittee	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of kittee.
162	0	caseworm	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of caseworm.
162	0	sterilization	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of sterilization.
162	0	moonwalk	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of moonwalk.
162	0	ultrasonography	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of ultrasonography.
162	0	silverfish	What is interesting is that his positive qualifications for the post were revealed only as a kind of tail to his candidacy. Post is a synonym of silverfish.
163	2	accord	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of accord.
163	1	arrangement	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of arrangement.
163	0	employment	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of employment.
163	0	reenlistment	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of reenlistment.
163	0	regicide	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of regicide.
163	0	battledore	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of battledore.
163	0	scrimmage	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of scrimmage.
163	0	pawn	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of pawn.
163	0	whooper	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of whooper.
163	0	bearcat	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of bearcat.
163	0	bender	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of bender.
163	0	euglenid	This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives. Agreement is a synonym of euglenid.
164	2	stipulation	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of stipulation.
164	1	status	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of status.
164	0	intelligence	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of intelligence.
164	0	judgment	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of judgment.
164	0	pennon	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of pennon.
164	0	snatch	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of snatch.
164	0	sighting	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of sighting.
164	0	junco	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of junco.
164	0	pat	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of pat.
164	0	elimination	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of elimination.
164	0	turn	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of turn.
164	0	check	Now time is also the concern of the fictional narrative, which is, at its simplest, the story of an action with, usually, a beginning, a middle, and an end - elements which demand time as the first condition for their existence. Condition is a synonym of check.
165	2	ground	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of ground.
165	1	realm	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of realm.
165	0	crenelation	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of crenelation.
165	0	finale	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of finale.
165	0	forsaking	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of forsaking.
165	0	woodborer	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of woodborer.
165	0	advertising	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of advertising.
165	0	popularisation	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of popularisation.
165	0	devilfish	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of devilfish.
165	0	clip	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of clip.
165	0	misdirection	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of misdirection.
165	0	coyote	For less than a dozen miles from the unplowed land of the dead man lived another settler who had ignored the warnings that his existence might be foreclosed on - a blatant and defiant rustler named Fred Powell. Land is a synonym of coyote.
166	2	reserve	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of reserve.
166	1	booking	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of booking.
166	0	juke	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of juke.
166	0	pallone	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of pallone.
166	0	plasmodium	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of plasmodium.
166	0	antipyresis	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of antipyresis.
166	0	bearcat	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of bearcat.
166	0	seduction	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of seduction.
166	0	derivation	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of derivation.
166	0	shock	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of shock.
166	0	brutalisation	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of brutalisation.
166	0	mastership	A tale of a massive reservation in the Uplands to hold several million Jews. Reservation is a synonym of mastership.
167	2	field	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of field.
167	1	correction	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of correction.
167	0	theropod	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of theropod.
167	0	reedbird	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of reedbird.
167	0	indecorum	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of indecorum.
167	0	sustentation	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of sustentation.
167	0	condemnation	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of condemnation.
167	0	installation	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of installation.
167	0	spirochete	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of spirochete.
167	0	backing	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of backing.
167	0	supplanting	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of supplanting.
167	0	advancement	Anthropologists, housewives, historians and such by profession, they approach their discipline as amateurs, collectors, commercial propagandists, analysts or some combination of the four. Discipline is a synonym of advancement.
168	2	earth	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of earth.
168	1	orb	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of orb.
168	0	teetotaling	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of teetotaling.
168	0	holocaust	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of holocaust.
168	0	bioterrorism	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of bioterrorism.
168	0	flip	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of flip.
168	0	war	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of war.
168	0	smokescreen	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of smokescreen.
168	0	cephalochordate	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of cephalochordate.
168	0	prickleback	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of prickleback.
168	0	traversal	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of traversal.
168	0	dislocation	"in many corners of the globe", he said, "the major source of impressions about this country are in the movies they meet. Globe is a synonym of dislocation.
169	2	matter	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of matter.
169	1	liaison	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of liaison.
169	0	snowbird	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of snowbird.
169	0	doubles	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of doubles.
169	0	quickstep	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of quickstep.
169	0	calisthenics	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of calisthenics.
169	0	piggyback	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of piggyback.
169	0	salmonella	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of salmonella.
169	0	fitting	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of fitting.
169	0	silverfish	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of silverfish.
169	0	response	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of response.
169	0	launch	Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair. Affair is a synonym of launch.
170	2	respect	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of respect.
170	1	gaze	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of gaze.
170	0	coonhound	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of coonhound.
170	0	matrimony	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of matrimony.
170	0	crake	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of crake.
170	0	care	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of care.
170	0	entail	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of entail.
170	0	betrothal	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of betrothal.
170	0	hornpipe	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of hornpipe.
170	0	squab	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of squab.
170	0	refueling	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of refueling.
170	0	gamecock	The underlying assumption, of course, is that only sight and touch enable us, in any precise and fully dependable way, to locate objects in space beyond us, the other senses being decidedly inferior, if not totally inadequate, in this regard. Regard is a synonym of gamecock.
171	2	disruption	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of disruption.
171	1	pause	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of pause.
171	0	merle	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of merle.
171	0	bout	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of bout.
171	0	abasement	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of an interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of abasement.
171	0	copperhead	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of copperhead.
171	0	round	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of round.
171	0	forestalling	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of forestalling.
171	0	hijack	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of hijack.
171	0	fanaloka	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of fanaloka.
171	0	dealings	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of dealings.
171	0	pillaging	However well chosen and cleverly arranged, such memorabilia unfortunately amounted to more of a interruption than an auxiliary to the evening's main business, which (considering the talent at hand) should probably have been the gathering of fresh samples of the Chicago style. Interruption is a synonym of pillaging.
